18825;2;35;1641487110
18826;1;-10;1641487110
18827;2;35;1641487232
18828;1;-10;1641487232
18829;2;35;1641487355
18830;1;-10;1641487355
18831;2;34;1641487477
18832;1;-10;1641487477
18833;2;35;1641487599
18834;1;-10;1641487599
18835;2;35;1641487722
18836;1;-10;1641487722
18837;2;35;1641487844
18838;1;-10;1641487844
18839;2;34;1641487967
18840;1;-9;1641487967
18841;2;34;1641488089
18842;1;-10;1641488089
18843;2;34;1641488212
18844;1;-10;1641488212
18845;2;34;1641488334
18846;1;-10;1641488334
18847;2;34;1641488456
18848;1;-10;1641488456
18849;2;35;1641488579
18850;1;-10;1641488579
18851;2;34;1641488701
18852;1;-10;1641488701
18853;2;34;1641488824
18854;1;-10;1641488824
18855;2;34;1641488946
18856;1;-10;1641488946
18857;2;34;1641489069
18858;1;-10;1641489069
18859;2;34;1641489191
18860;1;-10;1641489191
18861;2;33;1641489313
18862;1;-10;1641489313
18863;2;33;1641489436
18864;1;-10;1641489436
18865;2;33;1641489558
18866;1;-10;1641489558
18867;2;33;1641489681
18868;1;-10;1641489681
18869;2;33;1641489803
18870;1;-11;1641489803
18871;2;33;1641489926
18872;1;-11;1641489926
18873;2;33;1641490048
18874;1;-10;1641490048
18875;2;34;1641490170
18876;1;-10;1641490170
18877;2;34;1641490293
18878;1;-10;1641490293
18879;2;34;1641490415
18880;1;-10;1641490415
18881;2;33;1641490538
18882;1;-10;1641490538
18883;2;33;1641490660
18884;1;-10;1641490660
18885;2;33;1641490783
18886;1;-10;1641490783
18887;2;33;1641490905
18888;1;-10;1641490905
18889;2;33;1641491027
18890;1;-10;1641491027
18891;2;33;1641491150
18892;1;-10;1641491150
18893;2;33;1641491272
18894;1;-10;1641491272
18895;2;33;1641491395
18896;1;-10;1641491395
18897;2;33;1641491517
18898;1;-10;1641491517
18899;2;33;1641491640
18900;1;-10;1641491640
18901;2;33;1641491762
18902;1;-10;1641491762
18903;2;33;1641491884
18904;1;-10;1641491884
18905;2;33;1641492007
18906;1;-10;1641492007
18907;2;33;1641492129
18908;1;-10;1641492129
18909;2;33;1641492252
18910;1;-10;1641492252
18911;2;33;1641492374
18912;1;-10;1641492374
18913;2;32;1641492497
18914;1;-11;1641492497
18915;2;33;1641492619
18916;1;-11;1641492619
18917;2;33;1641492741
18918;1;-11;1641492741
18919;2;33;1641492864
18920;1;-11;1641492864
18921;2;33;1641492986
18922;1;-11;1641492986
18923;2;34;1641493109
18924;1;-11;1641493109
18925;2;34;1641493231
18926;1;-11;1641493231
18927;2;33;1641493353
18928;1;-11;1641493353
18929;2;33;1641493476
18930;1;-11;1641493476
18931;2;34;1641493598
18932;1;-11;1641493598
18933;2;34;1641493721
18934;1;-11;1641493721
18935;2;34;1641493843
18936;1;-11;1641493843
18937;2;34;1641493966
18938;1;-11;1641493966
18939;2;34;1641494088
18940;1;-11;1641494088
18941;2;34;1641494210
18942;1;-11;1641494210
18943;2;33;1641494333
18944;1;-11;1641494333
18945;2;33;1641494455
18946;1;-11;1641494455
18947;2;33;1641494578
18948;1;-11;1641494578
18949;2;33;1641494700
18950;1;-11;1641494700
18951;2;33;1641494823
18952;1;-11;1641494823
18953;2;33;1641494945
18954;1;-11;1641494945
18955;2;33;1641495067
18956;1;-11;1641495067
18957;2;33;1641495190
18958;1;-11;1641495190
18959;2;33;1641495312
18960;1;-11;1641495312
18961;2;33;1641495435
18962;1;-12;1641495435
18963;2;33;1641495557
18964;1;-12;1641495557
18965;2;33;1641495680
18966;1;-12;1641495680
18967;2;33;1641495802
18968;1;-12;1641495802
18969;2;34;1641495924
18970;1;-12;1641495924
18971;2;34;1641496047
18972;1;-12;1641496047
18973;2;34;1641496169
18974;1;-12;1641496169
18975;2;34;1641496292
18976;1;-12;1641496292
18977;2;34;1641496414
18978;1;-12;1641496414
18979;2;34;1641496537
18980;1;-12;1641496537
18981;2;34;1641496659
18982;1;-11;1641496659
18983;2;34;1641496781
18984;1;-11;1641496781
18985;2;33;1641496904
18986;1;-11;1641496904
18987;2;33;1641497026
18988;1;-11;1641497026
18989;2;33;1641497149
18990;1;-11;1641497149
18991;2;33;1641497271
18992;1;-11;1641497271
18993;2;33;1641497394
18994;1;-11;1641497394
18995;2;33;1641497516
18996;1;-11;1641497516
18997;2;33;1641497638
18998;1;-11;1641497638
18999;2;32;1641497761
19000;1;-11;1641497761
19001;2;32;1641497883
19002;1;-11;1641497883
19003;2;32;1641498006
19004;1;-11;1641498006
19005;2;32;1641498128
19006;1;-11;1641498128
19007;2;32;1641498251
19008;1;-12;1641498251
19009;2;32;1641498373
19010;1;-12;1641498373
19011;2;33;1641498495
19012;1;-12;1641498495
19013;2;33;1641498618
19014;1;-12;1641498618
19015;2;33;1641498740
19016;1;-12;1641498740
19017;2;33;1641498863
19018;1;-12;1641498863
19019;2;33;1641498985
19020;1;-12;1641498985
19021;2;34;1641499107
19022;1;-12;1641499107
19023;2;33;1641499230
19024;1;-12;1641499230
19025;2;33;1641499352
19026;1;-12;1641499352
19027;2;33;1641499475
19028;1;-12;1641499475
19029;2;33;1641499597
19030;1;-12;1641499597
19031;2;33;1641499720
19032;1;-12;1641499720
19033;2;33;1641499842
19034;1;-11;1641499842
19035;2;33;1641499964
19036;1;-11;1641499964
19037;2;33;1641500087
19038;1;-11;1641500087
19039;2;33;1641500209
19040;1;-12;1641500209
19041;2;33;1641500332
19042;1;-12;1641500332
19043;2;33;1641500454
19044;1;-12;1641500454
19045;2;33;1641500577
19046;1;-12;1641500577
19047;2;33;1641500699
19048;1;-12;1641500699
19049;2;34;1641500821
19050;1;-13;1641500821
19051;2;34;1641500944
19052;1;-13;1641500944
19053;2;35;1641501066
19054;1;-13;1641501066
19055;2;35;1641501189
19056;1;-12;1641501189
19057;2;35;1641501311
19058;1;-12;1641501311
19059;2;35;1641501434
19060;1;-12;1641501434
19061;2;35;1641501556
19062;1;-12;1641501556
19063;2;34;1641501678
19064;1;-12;1641501678
19065;2;34;1641501801
19066;1;-12;1641501801
19067;2;34;1641501923
19068;1;-12;1641501923
19069;2;33;1641502046
19070;1;-12;1641502046
19071;2;33;1641502168
19072;1;-12;1641502168
19073;2;34;1641502291
19074;1;-12;1641502291
19075;2;34;1641502413
19076;1;-12;1641502413
19077;2;34;1641502535
19078;1;-12;1641502535
19079;2;34;1641502658
19080;1;-12;1641502658
19081;2;33;1641502780
19082;1;-12;1641502780
19083;2;33;1641502903
19084;1;-12;1641502903
19085;2;34;1641503025
19086;1;-12;1641503025
19087;2;33;1641503148
19088;1;-12;1641503148
19089;2;33;1641503270
19090;1;-12;1641503270
19091;2;33;1641503392
19092;1;-12;1641503392
19093;2;33;1641503515
19094;1;-12;1641503515
19095;2;33;1641503637
19096;1;-12;1641503637
19097;2;33;1641503760
19098;1;-12;1641503760
19099;2;33;1641503882
19100;1;-12;1641503882
19101;2;33;1641504005
19102;1;-12;1641504005
19103;2;34;1641504127
19104;1;-12;1641504127
19105;2;34;1641504249
19106;1;-12;1641504249
19107;2;34;1641504372
19108;1;-12;1641504372
19109;2;34;1641504494
19110;1;-13;1641504494
19111;2;34;1641504617
19112;1;-13;1641504617
19113;2;34;1641504739
19114;1;-13;1641504739
19115;2;35;1641504861
19116;1;-13;1641504861
19117;2;35;1641504984
19118;1;-13;1641504984
19119;2;35;1641505106
19120;1;-13;1641505106
19121;2;35;1641505229
19122;1;-13;1641505229
19123;2;35;1641505351
19124;1;-13;1641505351
19125;2;35;1641505474
19126;1;-13;1641505474
19127;2;35;1641505596
19128;1;-13;1641505596
19129;2;35;1641505718
19130;1;-13;1641505718
19131;2;35;1641505841
19132;1;-13;1641505841
19133;2;35;1641505963
19134;1;-13;1641505963
19135;2;35;1641506086
19136;1;-13;1641506086
19137;2;35;1641506208
19138;1;-13;1641506208
19139;2;35;1641506331
19140;1;-13;1641506331
19141;2;35;1641506453
19142;1;-13;1641506453
19143;2;35;1641506575
19144;1;-13;1641506575
19145;2;35;1641506698
19146;1;-13;1641506698
19147;2;35;1641506820
19148;1;-13;1641506820
19149;2;34;1641506943
19150;1;-13;1641506943
19151;2;34;1641507065
19152;1;-13;1641507065
19153;2;35;1641507188
19154;1;-13;1641507188
19155;2;35;1641507310
19156;1;-13;1641507310
19157;2;34;1641507432
19158;1;-12;1641507432
19159;2;34;1641507555
19160;1;-12;1641507555
19161;2;34;1641507677
19162;1;-12;1641507677
19163;2;34;1641507800
19164;1;-12;1641507800
19165;2;33;1641507922
19166;1;-12;1641507922
19167;2;33;1641508044
19168;1;-12;1641508044
19169;2;33;1641508167
19170;1;-12;1641508167
19171;2;33;1641508289
19172;1;-12;1641508289
19173;2;33;1641508412
19174;1;-12;1641508412
19175;2;33;1641508534
19176;1;-12;1641508534
19177;2;33;1641508657
19178;1;-12;1641508657
19179;2;33;1641508779
19180;1;-12;1641508779
19181;2;33;1641508901
19182;1;-13;1641508901
19183;2;33;1641509024
19184;1;-13;1641509024
19185;2;33;1641509146
19186;1;-13;1641509146
19187;2;33;1641509269
19188;1;-13;1641509269
19189;2;33;1641509391
19190;1;-13;1641509391
19191;2;34;1641509514
19192;1;-13;1641509514
19193;2;34;1641509636
19194;1;-14;1641509636
19195;2;34;1641509758
19196;1;-14;1641509758
19197;2;34;1641509881
19198;1;-14;1641509881
19199;2;35;1641510003
19200;1;-14;1641510003
19201;2;35;1641510126
19202;1;-14;1641510126
19203;2;35;1641510248
19204;1;-14;1641510248
19205;2;35;1641510371
19206;1;-14;1641510371
19207;2;35;1641510493
19208;1;-14;1641510493
19209;2;36;1641510615
19210;1;-14;1641510615
19211;2;35;1641510738
19212;1;-14;1641510738
19213;2;35;1641510860
19214;1;-14;1641510860
19215;2;35;1641510983
19216;1;-14;1641510983
19217;2;35;1641511105
19218;1;-14;1641511105
19219;2;35;1641511228
19220;1;-14;1641511228
19221;2;35;1641511350
19222;1;-14;1641511350
19223;2;35;1641511472
19224;1;-14;1641511472
19225;2;35;1641511595
19226;1;-14;1641511595
19227;2;35;1641511717
19228;1;-14;1641511717
19229;2;35;1641511840
19230;1;-14;1641511840
19231;2;35;1641511962
19232;1;-14;1641511962
19233;2;35;1641512084
19234;1;-14;1641512084
19235;2;35;1641512207
19236;1;-14;1641512207
19237;2;35;1641512329
19238;1;-14;1641512329
19239;2;35;1641512452
19240;1;-14;1641512452
19241;2;35;1641512574
19242;1;-14;1641512574
19243;2;35;1641512697
19244;1;-14;1641512697
19245;2;35;1641512819
19246;1;-14;1641512819
19247;2;35;1641512941
19248;1;-14;1641512941
19249;2;35;1641513064
19250;1;-14;1641513064
19251;2;35;1641513186
19252;1;-14;1641513186
19253;2;35;1641513309
19254;1;-13;1641513309
19255;2;35;1641513431
19256;1;-14;1641513431
19257;2;35;1641513554
19258;1;-14;1641513554
19259;2;35;1641513676
19260;1;-14;1641513676
19261;2;35;1641513798
19262;1;-14;1641513798
19263;2;35;1641513921
19264;1;-14;1641513921
19265;2;35;1641514043
19266;1;-14;1641514043
19267;2;35;1641514166
19268;1;-14;1641514166
19269;2;35;1641514288
19270;1;-14;1641514288
19271;2;34;1641514411
19272;1;-14;1641514411
19273;2;34;1641514533
19274;1;-14;1641514533
19275;2;34;1641514655
19276;1;-14;1641514655
19277;2;34;1641514778
19278;1;-14;1641514778
19279;2;34;1641514900
19280;1;-14;1641514900
19281;2;34;1641515023
19282;1;-14;1641515023
19283;2;35;1641515145
19284;1;-14;1641515145
19285;2;34;1641515268
19286;1;-14;1641515268
19287;2;34;1641515390
19288;1;-14;1641515390
19289;2;34;1641515512
19290;1;-14;1641515512
19291;2;34;1641515635
19292;1;-14;1641515635
19293;2;35;1641515757
19294;1;-14;1641515757
19295;2;35;1641515880
19296;1;-15;1641515880
19297;2;35;1641516002
19298;1;-15;1641516002
19299;2;35;1641516125
19300;1;-15;1641516125
19301;2;36;1641516247
19302;1;-15;1641516247
19303;2;36;1641516369
19304;1;-15;1641516369
19305;2;36;1641516492
19306;1;-15;1641516492
19307;2;36;1641516614
19308;1;-15;1641516614
19309;2;36;1641516737
19310;1;-15;1641516737
19311;2;36;1641516859
19312;1;-14;1641516859
19313;2;36;1641516982
19314;1;-14;1641516982
19315;2;36;1641517104
19316;1;-14;1641517104
19317;2;36;1641517226
19318;1;-14;1641517226
19319;2;35;1641517349
19320;1;-14;1641517349
19321;2;35;1641517471
19322;1;-13;1641517471
19323;2;35;1641517594
19324;1;-13;1641517594
19325;2;34;1641517716
19326;1;-13;1641517716
19327;2;34;1641517839
19328;1;-13;1641517839
19329;2;33;1641517961
19330;1;-13;1641517961
19331;2;33;1641518083
19332;1;-13;1641518083
19333;2;33;1641518206
19334;1;-13;1641518206
19335;2;33;1641518328
19336;1;-13;1641518328
19337;2;33;1641518451
19338;1;-13;1641518451
19339;2;33;1641518573
19340;1;-13;1641518573
19341;2;33;1641518696
19342;1;-13;1641518696
19343;2;33;1641518818
19344;1;-13;1641518818
19345;2;33;1641518941
19346;1;-13;1641518941
19347;2;32;1641519063
19348;1;-13;1641519063
19349;2;32;1641519186
19350;1;-13;1641519186
19351;2;32;1641519308
19352;1;-13;1641519308
19353;2;31;1641519430
19354;1;-12;1641519430
19355;2;31;1641519553
19356;1;-12;1641519553
19357;2;31;1641519675
19358;1;-12;1641519675
19359;2;30;1641519798
19360;1;-12;1641519798
19361;2;30;1641519920
19362;1;-12;1641519920
19363;2;30;1641520043
19364;1;-12;1641520043
19365;2;30;1641520165
19366;1;-12;1641520165
19367;2;30;1641520287
19368;1;-12;1641520287
19369;2;30;1641520410
19370;1;-12;1641520410
19371;2;30;1641520532
19372;1;-12;1641520532
19373;2;30;1641520655
19374;1;-12;1641520655
19375;2;29;1641520777
19376;1;-12;1641520777
19377;2;29;1641520900
19378;1;-12;1641520900
19379;2;29;1641521022
19380;1;-12;1641521022
19381;2;29;1641521144
19382;1;-12;1641521144
19383;2;30;1641521267
19384;1;-12;1641521267
19385;2;30;1641521389
19386;1;-12;1641521389
19387;2;30;1641521512
19388;1;-12;1641521512
19389;2;30;1641521634
19390;1;-12;1641521634
19391;2;31;1641521757
19392;1;-12;1641521757
19393;2;31;1641521879
19394;1;-12;1641521879
19395;2;31;1641522001
19396;1;-12;1641522001
19397;2;30;1641522124
19398;1;-12;1641522124
19399;2;30;1641522246
19400;1;-12;1641522246
19401;2;31;1641522369
19402;1;-12;1641522369
19403;2;31;1641522491
19404;1;-12;1641522491
19405;2;31;1641522613
19406;1;-12;1641522613
19407;2;32;1641522736
19408;1;-12;1641522736
19409;2;32;1641522858
19410;1;-12;1641522858
19411;2;33;1641522981
19412;1;-12;1641522981
19413;2;33;1641523103
19414;1;-12;1641523103
19415;2;33;1641523226
19416;1;-12;1641523226
19417;2;33;1641523348
19418;1;-13;1641523348
19419;2;34;1641523470
19420;1;-13;1641523470
19421;2;34;1641523593
19422;1;-13;1641523593
19423;2;34;1641523715
19424;1;-12;1641523715
19425;2;34;1641523838
19426;1;-12;1641523838
19427;2;34;1641523960
19428;1;-12;1641523960
19429;2;34;1641524083
19430;1;-12;1641524083
19431;2;34;1641524205
19432;1;-11;1641524205
19433;2;34;1641524327
19434;1;-11;1641524327
19435;2;34;1641524450
19436;1;-11;1641524450
19437;2;33;1641524572
19438;1;-11;1641524572
19439;2;33;1641524695
19440;1;-11;1641524695
19441;2;33;1641524817
19442;1;-11;1641524817
19443;2;33;1641524940
19444;1;-10;1641524940
19445;2;33;1641525062
19446;1;-10;1641525062
19447;2;32;1641525184
19448;1;-10;1641525184
19449;2;32;1641525307
19450;1;-10;1641525307
19451;2;32;1641525429
19452;1;-10;1641525429
19453;2;32;1641525551
19454;1;-10;1641525551
19455;2;32;1641525674
19456;1;-10;1641525674
19457;2;32;1641525796
19458;1;-10;1641525796
19459;2;32;1641525919
19460;1;-10;1641525919
19461;2;32;1641526041
19462;1;-10;1641526041
19463;2;32;1641526163
19464;1;-10;1641526163
19465;2;32;1641526286
19466;1;-10;1641526286
19467;2;32;1641526408
19468;1;-10;1641526408
19469;2;32;1641526531
19470;1;-9;1641526531
19471;2;32;1641526653
19472;1;-9;1641526653
19473;2;31;1641526776
19474;1;-9;1641526776
19475;2;31;1641526898
19476;1;-9;1641526898
19477;2;31;1641527021
19478;1;-9;1641527021
19479;2;31;1641527143
19480;1;-9;1641527143
19481;2;31;1641527265
19482;1;-9;1641527265
19483;2;31;1641527388
19484;1;-9;1641527388
19485;2;30;1641527510
19486;1;-9;1641527510
19487;2;30;1641527633
19488;1;-9;1641527633
19489;2;31;1641527755
19490;1;-9;1641527755
19491;2;31;1641527877
19492;1;-8;1641527877
19493;2;31;1641528000
19494;1;-8;1641528000
19495;2;31;1641528122
19496;1;-8;1641528122
19497;2;31;1641528245
19498;1;-8;1641528245
19499;2;30;1641528367
19500;1;-8;1641528367
19501;2;30;1641528490
19502;1;-8;1641528490
19503;2;30;1641528612
19504;1;-8;1641528612
19505;2;31;1641528734
19506;1;-8;1641528734
19507;2;31;1641528857
19508;1;-8;1641528857
19509;2;31;1641528979
19510;1;-8;1641528979
19511;2;32;1641529102
19512;1;-8;1641529102
19513;2;32;1641529224
19514;1;-8;1641529224
19515;2;32;1641529346
19516;1;-8;1641529346
19517;2;32;1641529469
19518;1;-8;1641529469
19519;2;31;1641529591
19520;1;-8;1641529591
19521;2;31;1641529714
19522;1;-8;1641529714
19523;2;31;1641529836
19524;1;-7;1641529836
19525;2;31;1641529959
19526;1;-7;1641529959
19527;2;31;1641530081
19528;1;-7;1641530081
19529;2;31;1641530203
19530;1;-7;1641530203
19531;2;30;1641530326
19532;1;-7;1641530326
19533;2;30;1641530448
19534;1;-7;1641530448
19535;2;30;1641530571
19536;1;-7;1641530571
19537;2;30;1641530693
19538;1;-6;1641530693
19539;2;29;1641530816
19540;1;-6;1641530816
19541;2;29;1641530938
19542;1;-6;1641530938
19543;2;29;1641531060
19544;1;-6;1641531060
19545;2;29;1641531183
19546;1;-6;1641531183
19547;2;28;1641531305
19548;1;-6;1641531305
19549;2;28;1641531428
19550;1;-6;1641531428
19551;2;28;1641531550
19552;1;-6;1641531550
19553;2;28;1641531673
19554;1;-6;1641531673
19555;2;28;1641531795
19556;1;-6;1641531795
19557;2;28;1641531917
19558;1;-6;1641531917
19559;2;28;1641532040
19560;1;-5;1641532040
19561;2;28;1641532162
19562;1;-5;1641532162
19563;2;28;1641532284
19564;1;-5;1641532284
19565;2;28;1641532407
19566;1;-5;1641532407
19567;2;28;1641532529
19568;1;-5;1641532529
19569;2;27;1641532652
19570;1;-5;1641532652
19571;2;27;1641532774
19572;1;-4;1641532774
19573;2;27;1641532896
19574;1;-4;1641532896
19575;2;27;1641533019
19576;1;-4;1641533019
19577;2;26;1641533141
19578;1;-4;1641533141
19579;2;27;1641533264
19580;1;-4;1641533264
19581;2;27;1641533386
19582;1;-4;1641533386
19583;2;27;1641533509
19584;1;-4;1641533509
19585;2;27;1641533631
19586;1;-4;1641533631
19587;2;27;1641533753
19588;1;-5;1641533753
19589;2;27;1641533876
19590;1;-5;1641533876
19591;2;27;1641533998
19592;1;-4;1641533998
19593;2;27;1641534121
19594;1;-4;1641534121
19595;2;28;1641534243
19596;1;-4;1641534243
19597;2;28;1641534366
19598;1;-4;1641534366
19599;2;28;1641534488
19600;1;-4;1641534488
19601;2;27;1641534610
19602;1;-4;1641534610
19603;2;27;1641534733
19604;1;-4;1641534733
19605;2;26;1641534855
19606;1;-4;1641534855
19607;2;26;1641534978
19608;1;-3;1641534978
19609;2;26;1641535100
19610;1;-3;1641535100
19611;2;26;1641535222
19612;1;-3;1641535222
19613;2;26;1641535345
19614;1;-3;1641535345
19615;2;26;1641535467
19616;1;-3;1641535467
19617;2;25;1641535590
19618;1;-3;1641535590
19619;2;25;1641535712
19620;1;-3;1641535712
19621;2;25;1641535835
19622;1;-3;1641535835
19623;2;25;1641535957
19624;1;-3;1641535957
19625;2;25;1641536079
19626;1;-3;1641536079
19627;2;25;1641536202
19628;1;-3;1641536202
19629;2;25;1641536324
19630;1;-3;1641536324
19631;2;26;1641536447
19632;1;-3;1641536447
19633;2;27;1641536569
19634;1;-4;1641536569
19635;2;28;1641536692
19636;1;-4;1641536692
19637;2;29;1641536814
19638;1;-4;1641536814
19639;2;29;1641536936
19640;1;-4;1641536936
19641;2;30;1641537059
19642;1;-4;1641537059
19643;2;30;1641537181
19644;1;-4;1641537181
19645;2;31;1641537304
19646;1;-5;1641537304
19647;2;32;1641537426
19648;1;-5;1641537426
19649;2;33;1641537548
19650;1;-5;1641537548
19651;2;33;1641537671
19652;1;-5;1641537671
19653;2;33;1641537793
19654;1;-5;1641537793
19655;2;33;1641537916
19656;1;-5;1641537916
19657;2;33;1641538038
19658;1;-4;1641538038
19659;2;33;1641538161
19660;1;-4;1641538161
19661;2;33;1641538283
19662;1;-5;1641538283
19663;2;34;1641538405
19664;1;-5;1641538405
19665;2;34;1641538528
19666;1;-5;1641538528
19667;2;34;1641538650
19668;1;-5;1641538650
19669;2;34;1641538773
19670;1;-5;1641538773
19671;2;34;1641538895
19672;1;-5;1641538895
19673;2;35;1641539018
19674;1;-5;1641539018
19675;2;35;1641539140
19676;1;-5;1641539140
19677;2;35;1641539262
19678;1;-5;1641539262
19679;2;36;1641539385
19680;1;-5;1641539385
19681;2;36;1641539507
19682;1;-5;1641539507
19683;2;35;1641539630
19684;1;-5;1641539630
19685;2;36;1641539752
19686;1;-5;1641539752
19687;2;35;1641539874
19688;1;-5;1641539874
19689;2;35;1641539997
19690;1;-5;1641539997
19691;2;34;1641540119
19692;1;-5;1641540119
19693;2;34;1641540242
19694;1;-5;1641540242
19695;2;34;1641540364
19696;1;-4;1641540364
19697;2;34;1641540487
19698;1;-4;1641540487
19699;2;34;1641540609
19700;1;-4;1641540609
19701;2;33;1641540731
19702;1;-4;1641540731
19703;2;33;1641540854
19704;1;-4;1641540854
19705;2;34;1641540976
19706;1;-4;1641540976
19707;2;34;1641541099
19708;1;-4;1641541099
19709;2;33;1641541221
19710;1;-4;1641541221
19711;2;33;1641541344
19712;1;-3;1641541344
19713;2;32;1641541466
19714;1;-3;1641541466
19715;2;32;1641541588
19716;1;-3;1641541588
19717;2;32;1641541711
19718;1;-3;1641541711
19719;2;32;1641541833
19720;1;-4;1641541833
19721;2;32;1641541956
19722;1;-3;1641541956
19723;2;32;1641542078
19724;1;-4;1641542078
19725;2;33;1641542201
19726;1;-4;1641542201
19727;2;33;1641542323
19728;1;-4;1641542323
19729;2;33;1641542445
19730;1;-4;1641542445
19731;2;33;1641542568
19732;1;-4;1641542568
19733;2;34;1641542690
19734;1;-4;1641542690
19735;2;34;1641542813
19736;1;-4;1641542813
19737;2;34;1641542935
19738;1;-4;1641542935
19739;2;34;1641543057
19740;1;-4;1641543057
19741;2;34;1641543180
19742;1;-4;1641543180
19743;2;34;1641543302
19744;1;-4;1641543302
19745;2;34;1641543425
19746;1;-4;1641543425
19747;2;34;1641543547
19748;1;-5;1641543547
19749;2;34;1641543670
19750;1;-5;1641543670
19751;2;35;1641543792
19752;1;-5;1641543792
19753;2;35;1641543914
19754;1;-5;1641543914
19755;2;36;1641544037
19756;1;-5;1641544037
19757;2;36;1641544159
19758;1;-5;1641544159
19759;2;36;1641544282
19760;1;-5;1641544282
19761;2;36;1641544404
19762;1;-5;1641544404
19763;2;36;1641544526
19764;1;-5;1641544526
19765;2;36;1641544649
19766;1;-5;1641544649
19767;2;36;1641544771
19768;1;-5;1641544771
19769;2;36;1641544894
19770;1;-6;1641544894
19771;2;37;1641545016
19772;1;-6;1641545016
19773;2;37;1641545139
19774;1;-6;1641545139
19775;2;37;1641545261
19776;1;-6;1641545261
19777;2;38;1641545383
19778;1;-6;1641545383
19779;2;38;1641545506
19780;1;-6;1641545506
19781;2;38;1641545628
19782;1;-6;1641545628
19783;2;39;1641545751
19784;1;-6;1641545751
19785;2;39;1641545873
19786;1;-7;1641545873
19787;2;40;1641545996
19788;1;-7;1641545996
19789;2;40;1641546118
19790;1;-7;1641546118
19791;2;40;1641546240
19792;1;-7;1641546240
19793;2;40;1641546363
19794;1;-7;1641546363
19795;2;40;1641546485
19796;1;-7;1641546485
19797;2;40;1641546608
19798;1;-7;1641546608
19799;2;40;1641546730
19800;1;-7;1641546730
19801;2;40;1641546853
19802;1;-6;1641546853
19803;2;40;1641546975
19804;1;-6;1641546975
19805;2;40;1641547097
19806;1;-6;1641547097
19807;2;40;1641547220
19808;1;-6;1641547220
19809;2;40;1641547342
19810;1;-7;1641547342
19811;2;40;1641547465
19812;1;-7;1641547465
19813;2;40;1641547587
19814;1;-6;1641547587
19815;2;40;1641547709
19816;1;-6;1641547709
19817;2;39;1641547832
19818;1;-6;1641547832
19819;2;39;1641547954
19820;1;-6;1641547954
19821;2;39;1641548077
19822;1;-6;1641548077
19823;2;38;1641548199
19824;1;-6;1641548199
19825;2;38;1641548322
19826;1;-6;1641548322
19827;2;38;1641548444
19828;1;-6;1641548444
19829;2;38;1641548566
19830;1;-6;1641548566
19831;2;38;1641548689
19832;1;-6;1641548689
19833;2;38;1641548811
19834;1;-5;1641548811
19835;2;37;1641548934
19836;1;-5;1641548934
19837;2;37;1641549056
19838;1;-5;1641549056
19839;2;37;1641549178
19840;1;-5;1641549178
19841;2;36;1641549301
19842;1;-5;1641549301
19843;2;36;1641549423
19844;1;-6;1641549423
19845;2;35;1641549546
19846;1;-6;1641549546
19847;2;35;1641549668
19848;1;-6;1641549668
19849;2;35;1641549791
19850;1;-7;1641549791
19851;2;35;1641549913
19852;1;-7;1641549913
19853;2;35;1641550035
19854;1;-7;1641550035
19855;2;35;1641550158
19856;1;-7;1641550158
19857;2;35;1641550280
19858;1;-7;1641550280
19859;2;35;1641550403
19860;1;-7;1641550403
19861;2;35;1641550525
19862;1;-7;1641550525
19863;2;35;1641550648
19864;1;-7;1641550648
19865;2;35;1641550770
19866;1;-7;1641550770
19867;2;35;1641550892
19868;1;-7;1641550892
19869;2;35;1641551015
19870;1;-7;1641551015
19871;2;35;1641551137
19872;1;-7;1641551137
19873;2;35;1641551260
19874;1;-7;1641551260
19875;2;34;1641551382
19876;1;-7;1641551382
19877;2;34;1641551504
19878;1;-6;1641551504
19879;2;34;1641551627
19880;1;-6;1641551627
19881;2;33;1641551749
19882;1;-6;1641551749
19883;2;33;1641551872
19884;1;-7;1641551872
19885;2;33;1641551994
19886;1;-7;1641551994
19887;2;34;1641552117
19888;1;-7;1641552117
19889;2;34;1641552239
19890;1;-7;1641552239
19891;2;34;1641552361
19892;1;-7;1641552361
19893;2;34;1641552484
19894;1;-7;1641552484
19895;2;35;1641552606
19896;1;-7;1641552606
19897;2;34;1641552729
19898;1;-7;1641552729
19899;2;34;1641552851
19900;1;-7;1641552851
19901;2;34;1641552973
19902;1;-7;1641552973
19903;2;35;1641553096
19904;1;-7;1641553096
19905;2;35;1641553218
19906;1;-7;1641553218
19907;2;34;1641553341
19908;1;-7;1641553341
19909;2;34;1641553463
19910;1;-7;1641553463
19911;2;34;1641553586
19912;1;-7;1641553586
19913;2;34;1641553708
19914;1;-7;1641553708
19915;2;34;1641553830
19916;1;-7;1641553830
19917;2;34;1641553953
19918;1;-7;1641553953
19919;2;34;1641554075
19920;1;-7;1641554075
19921;2;35;1641554197
19922;1;-7;1641554197
19923;2;35;1641554320
19924;1;-7;1641554320
19925;2;35;1641554442
19926;1;-8;1641554442
19927;2;35;1641554565
19928;1;-8;1641554565
19929;2;35;1641554687
19930;1;-8;1641554687
19931;2;35;1641554810
19932;1;-8;1641554810
19933;2;35;1641554932
19934;1;-8;1641554932
19935;2;36;1641555054
19936;1;-8;1641555054
19937;2;36;1641555177
19938;1;-8;1641555177
19939;2;36;1641555299
19940;1;-8;1641555299
19941;2;36;1641555422
19942;1;-8;1641555422
19943;2;36;1641555544
19944;1;-8;1641555544
